Transaction_Id,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
115970,City Hotel,5,2017,June,26,28,0,2,1,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,169,0,1,Check-Out,2017-06-30
115971,City Hotel,2,2017,June,26,28,0,2,2,0,0,BB,CHE,Direct,Direct,0,0,0,D,D,0,No Deposit,14,NULL,0,Transient,185,0,0,Check-Out,2017-06-30
115972,City Hotel,223,2017,June,25,24,2,4,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,NULL,0,Transient,95.46,0,1,Check-Out,2017-06-30
115973,City Hotel,223,2017,June,25,24,2,4,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,NULL,0,Transient,95.46,0,1,Check-Out,2017-06-30
115974,City Hotel,121,2017,June,26,27,0,3,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,10,NULL,0,Transient,100,0,0,Check-Out,2017-06-30
115975,City Hotel,45,2017,June,26,27,0,3,1,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,120,0,1,Check-Out,2017-06-30
115976,City Hotel,0,2017,June,26,27,0,3,2,0,0,SC,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,124.67,0,2,Check-Out,2017-06-30
115977,City Hotel,82,2017,June,26,27,0,3,2,0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,14,NULL,0,Transient,108,0,1,Check-Out,2017-06-30
115978,City Hotel,120,2017,June,26,25,2,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,126,0,0,Check-Out,2017-06-30
115979,City Hotel,8,2017,June,26,29,0,1,1,0,0,BB,ESP,Online TA,GDS,0,0,0,A,A,0,No Deposit,195,NULL,0,Transient,170,0,0,Check-Out,2017-06-30
115980,City Hotel,36,2017,June,26,29,0,1,1,0,0,BB,AUT,Direct,Direct,0,0,0,D,D,0,No Deposit,14,NULL,0,Transient,185,0,0,Check-Out,2017-06-30
115981,City Hotel,78,2017,June,26,28,0,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85,NULL,0,Transient,89.1,0,0,Check-Out,2017-06-30
115982,City Hotel,6,2017,June,26,29,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,NULL,494,0,Transient,95,0,0,Check-Out,2017-06-30
115983,City Hotel,15,2017,June,26,29,0,1,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,121.6,0,1,Check-Out,2017-06-30
115984,City Hotel,64,2017,June,26,27,0,3,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,120,0,1,Check-Out,2017-06-30
115985,City Hotel,99,2017,June,26,26,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,0,0,Check-Out,2017-06-30
115986,City Hotel,119,2017,June,26,25,2,3,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,126,0,0,Check-Out,2017-06-30
115987,City Hotel,5,2017,June,26,28,0,2,1,0,0,SC,PRI,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,120,0,1,Check-Out,2017-06-30
115988,City Hotel,4,2017,June,26,25,2,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,159,NULL,0,Transient,181,0,0,Check-Out,2017-06-30
115989,City Hotel,119,2017,June,26,25,2,3,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,126,0,0,Check-Out,2017-06-30
115990,City Hotel,50,2017,June,26,28,0,2,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,140,0,0,Check-Out,2017-06-30
115991,City Hotel,45,2017,June,26,28,0,2,2,0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14,NULL,0,Transient,108,0,0,Check-Out,2017-06-30
115992,City Hotel,1,2017,June,26,25,2,3,2,0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,152,0,1,Check-Out,2017-06-30
115993,City Hotel,104,2017,June,26,29,0,1,2,0,0,BB,ITA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,NULL,0,Transient,108,0,0,Check-Out,2017-06-30
115994,City Hotel,204,2017,June,26,27,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,117,0,1,Check-Out,2017-06-30
115995,City Hotel,204,2017,June,26,27,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,0,1,Check-Out,2017-06-30
115996,City Hotel,204,2017,June,26,28,0,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,NULL,0,Transient,99,0,0,Check-Out,2017-06-30
115997,City Hotel,162,2017,June,26,25,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,NULL,0,Transient,98.41,0,1,Check-Out,2017-06-30
115998,City Hotel,159,2017,June,26,27,0,3,2,0,0,BB,DEU,Direct,Direct,0,0,0,E,G,0,No Deposit,NULL,NULL,0,Transient,144,0,0,Check-Out,2017-06-30
115999,City Hotel,219,2017,June,25,20,2,8,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,130.5,0,1,Check-Out,2017-06-30
116000,City Hotel,112,2017,June,26,25,2,3,3,0,0,BB,SWE,Online TA,TA/TO,0,0,0,E,E,3,No Deposit,9,NULL,0,Transient,198,0,1,Check-Out,2017-06-30
116001,City Hotel,112,2017,June,26,25,2,3,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,9,NULL,0,Transient,135,0,1,Check-Out,2017-06-30
116002,City Hotel,219,2017,June,25,20,2,8,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,130.5,0,2,Check-Out,2017-06-30
116003,City Hotel,119,2017,June,26,25,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,126,0,0,Check-Out,2017-06-30
116004,City Hotel,107,2017,June,26,27,0,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,0,0,Check-Out,2017-06-30
116005,City Hotel,95,2017,June,26,27,0,3,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,0,0,Check-Out,2017-06-30
116006,City Hotel,119,2017,June,26,25,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,126,0,0,Check-Out,2017-06-30
116007,City Hotel,0,2017,June,26,28,0,2,1,1,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,NULL,NULL,0,Transient,124,0,0,Check-Out,2017-06-30
116008,City Hotel,164,2017,June,26,28,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,1,1,Check-Out,2017-06-30
116009,City Hotel,24,2017,June,26,26,1,3,2,0,0,BB,PER,Corporate,Corporate,0,0,0,A,A,1,No Deposit,NULL,280,0,Transient-Party,100,0,0,Check-Out,2017-06-30
116010,City Hotel,168,2017,June,26,28,0,2,2,2,0,BB,NOR,Online TA,TA/TO,0,0,0,F,F,4,No Deposit,9,NULL,0,Transient,199.5,0,0,Check-Out,2017-06-30
116011,City Hotel,205,2017,June,26,27,0,3,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,117,0,1,Check-Out,2017-06-30
116012,City Hotel,0,2017,June,26,26,1,3,2,0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,14,NULL,0,Transient,112.5,0,0,Check-Out,2017-06-30
116013,City Hotel,102,2017,June,26,28,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,NULL,0,Transient,117,0,2,Check-Out,2017-06-30
116014,City Hotel,44,2017,June,26,27,0,3,2,0,0,SC,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,120,0,1,Check-Out,2017-06-30
116015,City Hotel,1,2017,June,26,29,0,1,2,0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,NULL,NULL,0,Transient,136,0,0,Check-Out,2017-06-30
116016,City Hotel,65,2017,June,26,27,0,3,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,129,0,1,Check-Out,2017-06-30
116017,City Hotel,163,2017,June,26,28,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,NULL,0,Transient,89.1,0,0,Check-Out,2017-06-30
116018,City Hotel,143,2017,June,26,26,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,126,0,0,Check-Out,2017-06-30
116019,City Hotel,115,2017,June,26,28,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,7,NULL,0,Transient,121,0,1,Check-Out,2017-06-30
116020,City Hotel,164,2017,June,26,26,1,3,2,0,0,HB,LUX,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,163.8,0,2,Check-Out,2017-06-30
116021,City Hotel,163,2017,June,26,28,0,2,2,0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,NULL,0,Transient,89.1,0,0,Check-Out,2017-06-30
116022,City Hotel,46,2017,June,26,29,0,1,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9,NULL,0,Transient,220,0,2,Check-Out,2017-06-30
116023,City Hotel,46,2017,June,26,29,0,1,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,NULL,0,Transient,120,0,2,Check-Out,2017-06-30
116024,City Hotel,0,2017,June,26,29,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,136,0,1,Check-Out,2017-06-30
116025,City Hotel,112,2017,June,26,27,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,135,0,0,Check-Out,2017-06-30
116026,City Hotel,36,2017,June,26,27,0,3,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,143,0,2,Check-Out,2017-06-30
116027,City Hotel,0,2017,June,26,29,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,NULL,NULL,0,Transient,170,0,1,Check-Out,2017-06-30
116028,City Hotel,54,2017,June,26,26,1,3,2,2,0,BB,POL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,NULL,0,Transient,225,0,1,Check-Out,2017-06-30
116029,City Hotel,1,2017,June,26,29,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,B,A,1,No Deposit,14,NULL,0,Transient,168.5,0,0,Check-Out,2017-06-30
116030,City Hotel,107,2017,June,26,27,0,3,0,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,7,NULL,0,Transient,100.8,0,0,Check-Out,2017-06-30
116031,City Hotel,123,2017,June,26,28,0,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,79.2,0,0,Check-Out,2017-06-30
116032,City Hotel,351,2017,June,26,26,1,3,2,0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,99,0,0,Check-Out,2017-06-30
116033,City Hotel,2,2017,June,26,29,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,B,A,1,No Deposit,14,NULL,0,Transient,159.5,0,0,Check-Out,2017-06-30
116034,City Hotel,367,2017,June,26,27,0,4,2,0,0,BB,AUS,Groups,TA/TO,0,0,0,A,A,1,No Deposit,229,NULL,0,Transient-Party,107,0,2,Check-Out,2017-07-01
116035,City Hotel,367,2017,June,26,27,0,4,2,0,0,BB,AUS,Groups,TA/TO,0,0,0,A,A,1,No Deposit,229,NULL,0,Transient-Party,107,0,2,Check-Out,2017-07-01
116036,City Hotel,0,2017,June,26,30,0,1,2,0,0,BB,COL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient-Party,117,0,1,Check-Out,2017-07-01
116037,City Hotel,16,2017,June,26,28,0,3,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,B,0,No Deposit,229,NULL,0,Transient-Party,112.67,0,2,Check-Out,2017-07-01
116038,City Hotel,368,2017,June,26,28,0,3,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229,NULL,0,Transient-Party,112.67,0,2,Check-Out,2017-07-01
116039,City Hotel,368,2017,June,26,28,0,3,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229,NULL,0,Transient-Party,112.67,0,2,Check-Out,2017-07-01
116040,City Hotel,368,2017,June,26,28,0,3,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229,NULL,0,Transient-Party,112.67,0,2,Check-Out,2017-07-01
116041,City Hotel,22,2017,June,26,28,0,3,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,229,NULL,0,Transient-Party,91.33,0,0,Check-Out,2017-07-01
116042,City Hotel,22,2017,June,26,28,0,3,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229,NULL,0,Transient-Party,112.67,0,1,Check-Out,2017-07-01
116043,City Hotel,44,2017,June,26,27,0,4,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,NULL,0,Transient,99,0,3,Check-Out,2017-07-01
116044,City Hotel,22,2017,June,26,28,0,3,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229,NULL,0,Transient-Party,112.67,0,1,Check-Out,2017-07-01
116045,City Hotel,19,2017,June,26,29,0,2,1,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,120,0,1,Check-Out,2017-07-01
116046,City Hotel,368,2017,June,26,28,0,3,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229,NULL,0,Transient-Party,112.67,0,1,Check-Out,2017-07-01
116047,City Hotel,368,2017,June,26,28,0,3,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229,NULL,0,Transient-Party,112.67,0,1,Check-Out,2017-07-01
116048,City Hotel,22,2017,June,26,28,0,3,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229,NULL,0,Transient-Party,112.67,0,1,Check-Out,2017-07-01
116049,City Hotel,368,2017,June,26,28,0,3,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229,NULL,0,Transient-Party,112.67,0,1,Check-Out,2017-07-01
116050,City Hotel,22,2017,June,26,28,0,3,2,0,0,BB,USA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229,NULL,0,Transient-Party,112.67,0,1,Check-Out,2017-07-01
116051,City Hotel,2,2017,June,26,30,0,1,1,0,0,BB,AUT,Online TA,GDS,0,0,0,A,A,0,No Deposit,195,NULL,0,Transient,180,0,0,Check-Out,2017-07-01
116052,City Hotel,186,2017,June,26,28,0,3,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9,NULL,0,Transient-Party,166.5,0,0,Check-Out,2017-07-01
116053,City Hotel,186,2017,June,26,28,0,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,NULL,0,Transient-Party,117,0,0,Check-Out,2017-07-01
116054,City Hotel,144,2017,June,26,29,0,2,3,0,0,HB,BEL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,NULL,0,Transient,187.2,0,0,Check-Out,2017-07-01
116055,City Hotel,142,2017,June,26,28,0,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,99,0,1,Check-Out,2017-07-01
116056,City Hotel,6,2017,June,26,30,0,1,2,0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient-Party,160,0,1,Check-Out,2017-07-01
116057,City Hotel,6,2017,June,26,30,0,1,2,0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient-Party,160,0,1,Check-Out,2017-07-01
116058,City Hotel,129,2017,June,26,28,0,3,2,0,0,BB,NOR,Direct,Direct,0,0,0,A,A,0,No Deposit,14,NULL,0,Transient,99,0,1,Check-Out,2017-07-01
116059,City Hotel,128,2017,June,26,26,1,4,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,117,0,1,Check-Out,2017-07-01
116060,City Hotel,10,2017,June,26,29,0,2,1,0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,15,NULL,0,Transient,120,0,0,Check-Out,2017-07-01
116061,City Hotel,330,2017,June,26,30,0,1,1,1,0,BB,GBR,Direct,Direct,0,0,0,B,A,0,No Deposit,14,NULL,0,Transient-Party,108.5,0,0,Check-Out,2017-07-01
116062,City Hotel,330,2017,June,26,30,0,1,2,0,0,BB,GBR,Direct,Direct,0,0,0,B,A,1,No Deposit,14,NULL,0,Transient-Party,108.5,0,0,Check-Out,2017-07-01
116063,City Hotel,149,2017,June,26,27,0,4,2,0,0,HB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,162,0,0,Check-Out,2017-07-01
116064,City Hotel,104,2017,June,26,26,1,4,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,169.2,0,2,Check-Out,2017-07-01
116065,City Hotel,107,2017,June,26,29,0,2,2,0,0,HB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient-Party,178.2,1,0,Check-Out,2017-07-01
116066,City Hotel,107,2017,June,26,29,0,2,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient-Party,195.3,1,2,Check-Out,2017-07-01
116067,City Hotel,14,2017,June,26,27,0,4,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,NULL,0,Transient,144,0,0,Check-Out,2017-07-01
116068,City Hotel,108,2017,June,26,26,1,4,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,0,1,Check-Out,2017-07-01
116069,City Hotel,2,2017,June,26,30,0,1,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,F,G,0,No Deposit,8,NULL,0,Transient,295,0,1,Check-Out,2017-07-01
116070,City Hotel,200,2017,June,26,29,0,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,117,0,1,Check-Out,2017-07-01
116071,City Hotel,33,2017,June,26,30,0,1,2,0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,160,0,1,Check-Out,2017-07-01
116072,City Hotel,133,2017,June,26,28,0,3,2,0,1,SC,NOR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,NULL,0,Transient-Party,108,0,2,Check-Out,2017-07-01
116073,City Hotel,133,2017,June,26,28,0,3,2,0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient-Party,99,0,2,Check-Out,2017-07-01
116074,City Hotel,145,2017,June,26,29,0,2,2,0,0,BB,NZL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,126,0,0,Check-Out,2017-07-01
116075,City Hotel,119,2017,June,26,30,0,1,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,108,0,0,Check-Out,2017-07-01
116076,City Hotel,133,2017,June,26,28,0,3,2,0,1,SC,NOR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,NULL,0,Transient-Party,99,0,1,Check-Out,2017-07-01
116077,City Hotel,166,2017,June,26,26,1,4,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,99,0,2,Check-Out,2017-07-01
116078,City Hotel,121,2017,June,26,27,0,4,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,162,0,1,Check-Out,2017-07-01
116079,City Hotel,240,2017,June,25,24,2,5,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42,NULL,0,Transient,89,0,1,Check-Out,2017-07-01
116080,City Hotel,240,2017,June,25,24,2,5,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42,NULL,0,Transient,89,0,1,Check-Out,2017-07-01
116081,City Hotel,166,2017,June,26,27,0,4,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,117,0,2,Check-Out,2017-07-01
116082,City Hotel,0,2017,June,26,30,0,1,3,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,149.4,0,1,Check-Out,2017-07-01
116083,City Hotel,49,2017,June,26,26,1,4,2,0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,394,NULL,0,Transient,112.1,0,0,Check-Out,2017-07-01
116084,City Hotel,157,2017,June,26,25,2,4,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,NULL,0,Transient,85,0,0,Check-Out,2017-07-01
116085,City Hotel,368,2017,June,26,28,0,3,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229,NULL,0,Transient-Party,112.67,0,1,Check-Out,2017-07-01
116086,City Hotel,140,2017,June,26,28,0,3,2,3,0,BB,NOR,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9,NULL,0,Transient,220,0,0,Check-Out,2017-07-01
116087,City Hotel,114,2017,June,26,26,1,4,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,82.08,0,0,Check-Out,2017-07-01
116088,City Hotel,113,2017,June,26,27,0,4,2,0,0,BB,FRA,Direct,Direct,0,0,0,E,E,0,No Deposit,14,NULL,0,Transient,175,0,0,Check-Out,2017-07-01
116089,City Hotel,50,2017,June,26,27,0,4,2,0,0,BB,SAU,Direct,Direct,0,0,0,A,D,0,No Deposit,14,NULL,0,Transient,103.5,0,0,Check-Out,2017-07-01
116090,City Hotel,0,2017,June,26,29,0,2,2,0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,148,0,1,Check-Out,2017-07-01
116091,City Hotel,67,2017,June,26,30,0,1,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,150,0,1,Check-Out,2017-07-01
116092,City Hotel,1,2017,June,26,30,0,1,0,0,0,SC,PRT,Complementary,Direct,0,0,0,E,K,0,No Deposit,NULL,NULL,0,Transient,0,1,1,Check-Out,2017-07-01
116093,City Hotel,145,2017,June,26,30,0,2,3,0,0,HB,BRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,NULL,0,Transient,182.25,0,0,Check-Out,2017-07-02
116094,City Hotel,84,2017,June,26,30,0,2,2,0,0,SC,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,120,0,1,Check-Out,2017-07-02
116095,City Hotel,57,2017,June,26,28,0,4,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,120,0,1,Check-Out,2017-07-02
116096,City Hotel,181,2017,July,26,1,0,1,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,98.1,0,0,Check-Out,2017-07-02
116097,City Hotel,203,2017,July,26,1,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,89.1,0,2,Check-Out,2017-07-02
116098,City Hotel,166,2017,June,26,27,0,5,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,97.02,0,1,Check-Out,2017-07-02
116099,City Hotel,71,2017,June,26,30,0,2,1,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,NULL,0,Transient,110,0,1,Check-Out,2017-07-02
116100,City Hotel,176,2017,June,26,30,0,2,3,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,NULL,0,Transient,124.39,0,1,Check-Out,2017-07-02
116101,City Hotel,132,2017,June,26,29,0,3,2,0,0,BB,IRN,Direct,Direct,0,0,0,A,A,0,No Deposit,14,NULL,0,Transient,95.7,0,0,Check-Out,2017-07-02
116102,City Hotel,114,2017,June,26,29,0,3,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,171,0,0,Check-Out,2017-07-02
116103,City Hotel,88,2017,June,26,28,0,4,2,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,120,0,1,Check-Out,2017-07-02
116104,City Hotel,225,2017,June,26,29,0,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,95.7,0,3,Check-Out,2017-07-02
116105,City Hotel,96,2017,June,26,30,0,2,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,142.5,0,0,Check-Out,2017-07-02
116106,City Hotel,123,2017,June,26,28,0,4,1,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,NULL,0,Transient,96.53,0,0,Check-Out,2017-07-02
116107,City Hotel,261,2017,June,26,29,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83,NULL,0,Transient,90.96,0,0,Check-Out,2017-07-02
116108,City Hotel,169,2017,June,26,29,0,3,2,1,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,131.7,0,1,Check-Out,2017-07-02
116109,City Hotel,261,2017,June,26,29,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83,NULL,0,Transient,90.96,0,0,Check-Out,2017-07-02
